Category,Passes in NodeNorm,Passes in NameRes,Flags,Query Label,Query ID,Preferred ID,Exclude IDs,Additional IDs,Preferred Label,Additional Labels,Conflations,Biolink Classes,Prefixes,Source,Source URL,Notes
Next up,y,y,,,RXCUI:227278,PUBCHEM.COMPOUND:45357796,,,,,drug_chemical,,,,https://github.com/TranslatorSRI/NodeNormalization/issues/221,
Next up,,,,,RXCUI:227278,PUBCHEM.COMPOUND:3420,,,Fosinopril,,drug_chemical,,,,https://github.com/TranslatorSRI/NodeNormalization/issues/221,
Next up,,,,Filgrastim,UNII:PVI5M0M1GW,CHEMBL.COMPOUND:CHEMBL1201567,,MESH:D000069585,FILGRASTIM,,,biolink:ChemicalEntity,,,https://github.com/TranslatorSRI/Babel/issues/215,
Unit Tests,y,y,,Filgrastim,MESH:D000069585,UNII:PVI5M0M1GW,,,FILGRASTIM,,,biolink:ChemicalEntity,,,https://github.com/NCATSTranslator/Feedback/issues/355,
Next up,y,y,,,RXCUI:1161795,RXCUI:1161795,,,,,,,,,,
Next up,y,y,,,RXCUI:1161795,PUBCHEM.COMPOUND:962,,,,,drug_chemical,,,,,
Unit Tests,y,y,,Middigital hair,,OMIM:157200,,,,,,biolink:Disease,,,https://github.com/TranslatorSRI/Babel/issues/142,
Next up,,,,L-Dopa,,PUBCHEM.COMPOUND:6047,,UMLS:C0023570,Levodopa,,,biolink:SmallMolecule,,,https://github.com/TranslatorSRI/Babel/issues/114,
Next up,y,,,heart disorde,,MONDO:0005267,,,heart disorder,,,biolink:Disease,^UMLS,,https://github.com/TranslatorSRI/NameResolution/issues/97,
NameRes issues,,,,Afamelanotide,,PUBCHEM.COMPOUND:175426907,,,,Afamelanotide,,,,,https://github.com/TranslatorSRI/NameResolution/issues/100,
Slow Tests,,,,Apolipoprotein A-I binding protein (AIBP),,PR:000004141,,,apolipoprotein A-I-binding protein,,,biolink:Protein,,,https://github.com/TranslatorSRI/NameResolution/issues/107,
Slow Tests,,,,Collapsin response mediator protein 2,,UMLS:C0300791,,,collapsin response mediator protein-2,,,biolink:Protein,,,https://github.com/TranslatorSRI/NameResolution/issues/107,
Slow Tests,,,,acp-044 dose a,,PUBCHEM.COMPOUND:53362112,,,Ebaresdax,acp-044,,biolink:SmallMolecule,,,https://github.com/TranslatorSRI/NameResolution/issues/95,
Slow Tests,,,,indole-3-carbinol,CHEBI:24814,PUBCHEM.COMPOUND:3712,,,Indole-3-carbinol,,,,,,https://github.com/TranslatorSRI/NameResolution/issues/122,
Blocklist Nov 2023,,y,negative,disease,,MONDO:0000001,,,Disease,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,,y,negative,miscarriage,,HP:0005268,,,,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,y,y,negative,abortion,,HP:0030449,,,Therapeutic abortion,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,y,y,negative,retard,,HP:0006887,,,"Intellectual disability, progressive",,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,y,y,negative,hypersexuality,,HP:0030214,,,Hypersexuality,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,y,y,negative,pygmy,,MONDO:0009941,,,Pygmy,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,,y,negative,stillbirth,,HP:0003826,,,Stillbirth,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,y,y,negative,,,HP:0033258,,,Sudden unexpected death in epilepsy,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,y,y,negative,death,,HP:0033763,,,Death in adulthood,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,y,y,negative,mongoloid,,HP:0000582,,,Upslanted palpebral fissure,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Blocklist Nov 2023,y,y,negative,Inappropriate sexual behavior,,HP:0008768,,,Abnormal sexual behavior,,,,,,https://github.com/NCATSTranslator/Blocklists/pull/16/files,
Next up,,,,Comirnaty COVID-19 vaccine,RXCUI:2593844,RXCUI:2593843,,,,Comirnaty,,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Humira,RXCUI:353484,UNII:FYS6T7F842,,,,adalimumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Keytruda,RXCUI:1657749,UNII:DPT0O3T46P,,,,pembrolizumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,,,,Paxlovid,,CHEBI:192712,,,,,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Next up,y,y,,Spikevax COVID-19 vaccine,,RXCUI:2601549,,,,Spikevax,,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Eliquis,RXCUI:1364436,PUBCHEM.COMPOUND:10182969,,,,apixaban,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,y,,Eylea,,UNII:15C2VL427D,,,,aflibercept,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Next up,,,,Biktarvy,RXCUI:1999668,RXCUI:1999667,,RXCUI:1999664,,,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,"bictegravir, emtricitabine, and tenofovir alafenamide"
Top 50 US Drugs 2022,y,,,Revlimid,RXCUI:1182529,PUBCHEM.COMPOUND:216326,,,,lenalidomide,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Stelara,RXCUI:853351,UNII:FU77B4U5Z0,,,,ustekinumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Dupixent,RXCUI:1876402,UNII:420K487FSG,,,,dupilumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Imbruvica,RXCUI:1442987,PUBCHEM.COMPOUND:24821094,,,,ibrutinib,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Opdivo,RXCUI:1597884,UNII:31YO63LBSN,,,,nivolumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,,,,Darzalex,RXCUI:2375137,UNII:4Z63YK6E0E,,,,daratumumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,,,,Trikafta,,PUBCHEM.COMPOUND:165363555,,,,Kaftrio,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Xarelto,RXCUI:1114199,PUBCHEM.COMPOUND:9875401,,,,rivaroxaban,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Trulicity,RXCUI:1551296,UNII:WTT295HSY5,,,,dulaglutide,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Gardasil,RXCUI:659877,RXCUI:659877,,,Gardasil,Gardasil 9|human papillomavirus 9-valent vaccine,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,Gardasil/Gardasil 9 (human papillomavirus 9-valent vaccine)
Top 50 US Drugs 2022,,,,Prevnar,,MESH:D022242,,,,pneumococcal vaccine,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,y,,Ocrevus,,UNII:A10SJL62JY,,,,ocrelizumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Lagevrio,RXCUI:2603735,PUBCHEM.COMPOUND:145996610,,,,molnupiravir,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Tagrisso,RXCUI:1721566,PUBCHEM.COMPOUND:71496458,,,,osimertinib,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Botox,RXCUI:203279,UNII:E211KPY694,,,,,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Skyrizi,RXCUI:2166138,UNII:90ZX3Q3FR7,,,,risankizumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Ibrance,RXCUI:1601381,PUBCHEM.COMPOUND:5330286,,,,palbociclib,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Cosentyx,RXCUI:1599796,UNII:DLG4EML025,,,,secukinumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,,,,Entresto,RXCUI:1656341,PUBCHEM.COMPOUND:60846,,,,sacubitril|valsartan,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Januvia,RXCUI:638596,PUBCHEM.COMPOUND:4369359,,,,Janumet|sitagliptin,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Farxiga,RXCUI:1486972,PUBCHEM.COMPOUND:9887712,,,,dapagliflozin,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,,,,Xeplion,PUBCHEM.COMPOUND:23724979,PUBCHEM.COMPOUND:115237,,,,Invega Sustenna|Invega Trinza|Invega Trevicta,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,"Invega Sustenna, Xeplion, Invega Trinza/Trevicta"
Top 50 US Drugs 2022,y,,,Enbrel,RXCUI:1175957,UNII:OP401G7OJC,,,,etanercept,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,y,,Perjeta,,UNII:K16AIQ8CTM,,,,pertuzumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,y,,Shingrix,,RXCUI:1986822,,,,"zoster vaccine recombinant, adjuvanted",drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,"Shingrix (zoster vaccine recombinant, adjuvanted)"
Top 50 US Drugs 2022,y,,,Hemlibra,RXCUI:1989800,UNII:7NL2E3F6K3,,,,emicizumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,y,,Prolia,,UNII:4EQZ6YO2HI,,,,denosumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Tecentriq,RXCUI:1792781,UNII:52CMI0WC3Y,,,,atezolizumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Pomalyst,RXCUI:1369719,PUBCHEM.COMPOUND:134780,,,,pomalidomide,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,Pomalyst/Imnovid (pomalidomide)
Top 50 US Drugs 2022,y,,,Orencia,RXCUI:616011,UNII:7D0YB67S97,,,,abatacept,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Lynparza,RXCUI:1597588,PUBCHEM.COMPOUND:23725625,,,,olaparib,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Imfinzi,RXCUI:1919508,UNII:28X28X9OKV,,,,durvalumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Tremfya,RXCUI:1928593,UNII:089658A12D,,,,guselkumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Actemra,RXCUI:895761,PUBCHEM.COMPOUND:10150081,,,,tocilizumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Next up,,,,Symbicort,RXCUI:327148,PUBCHEM.COMPOUND:5281004,,,,budesonide formoterol,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Rinvoq,RXCUI:2196895,PUBCHEM.COMPOUND:58557659,,,,upadacitinib,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Verzenio,RXCUI:1946831,PUBCHEM.COMPOUND:46220502,,,,abemaciclib,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Taltz,RXCUI:1745104,UNII:BTY153760O,,,,ixekizumab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Vyndaqel,RXCUI:2168543,PUBCHEM.COMPOUND:11001318,,,,tafamidis,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,,,Genvoya,RXCUI:1721614,PUBCHEM.COMPOUND:9574768,,,,,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,"elvitegravir, cobicistat, emtricitabine and tenofovir alafenamide"
Top 50 US Drugs 2022,y,,,Lantus,,PUBCHEM.COMPOUND:118984454,,,,insulin glargine,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Top 50 US Drugs 2022,y,y,,Remicade,,UNII:B72HH48FLU,,,,infliximab,drug_chemical,biolink:Drug,^UMLS,https://www.drugdiscoverytrends.com/50-of-2022s-best-selling-pharmaceuticals/,https://github.com/TranslatorSRI/NameResolution/issues/26#issuecomment-1809231866,
Blocklist repo,y,y,,Failure to thrive,,HP:0001508,,,,,,,,Need to be checked,https://github.com/NCATSTranslator/Blocklists/issues/12#issuecomment-1773034574,
Feedback repo,,,,Natalizumab,CHEMBL.COMPOUND:CHEMBL1201607,UNII:3JB47N2Q2P,,MESH:D000069442,Natalizumab,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/438,
NodeNorm repo,y,y,,abdominal cavity,UMLS:C0230168,UBERON:0003684,,,,,,biolink:AnatomicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/188,
NodeNorm repo,y,y,,abdomen,UMLS:C0000726,UBERON:0000916,,,,,,biolink:AnatomicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/188,
Unit Tests,y,y,,tp53,NCBIGene:7157,NCBIGene:7157,,,,,,,NCBIGene,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/470,
Unit Tests,y,y,,trp53,NCBIGene:22059,NCBIGene:22059,,,,,,,NCBIGene,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/470,
Unit Tests,y,y,,MRPS30-DT,NCBIGene:100506674,NCBIGene:100506674,,,,,,,NCBIGene,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/299,
Unit Tests,y,y,negative,gender identity disorder,MONDO:0001500,MONDO:0001500,,,,,,,MONDO|HP,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/298,
Unit Tests,y,y,negative,Sexual and gender identity disorders,MONDO:0000595,MONDO:0000595,,,,,,,MONDO|HP,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/294,any
Unit Tests,y,y,negative,Fetishism,MONDO:0001504,MONDO:0001504,,,,,,,MONDO|HP,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/293,any
Unit Tests,y,y,negative,sadomasochism,UMLS:C0392361,UMLS:C0392361,,,,,,,MONDO|HP,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/292,any
Unit Tests,y,y,negative,Completed Suicide,UMLS:C0852733,UMLS:C0852733,,,,,,,MONDO|HP,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/291,any
Unit Tests,y,y,negative,Adult disease,UMLS:C0277562,UMLS:C0277562,,,,,,,MONDO|HP,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/290,only_prefixes=MONDO|HP
Unit Tests,y,y,,B*3504,UMLS:C0440532,UMLS:C0440532,,,,,,,,Reported in an issue,https://github.com/TranslatorSRI/NameResolution/issues/86,
Unit Tests,y,y,,Visual system,UMLS:C3536733,UBERON:0002104,,,,,,,,Unknown,,
Next up,,,,Ferumoxytol,UMLS:C4753227,PUBCHEM.COMPOUND:6432052,,,Feraheme,,,,,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/374,
Next up,,y,,Botulinum toxin type A,MESH:D019274,UNII:E211KPY694,,UMLS:C0006050,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/167,
Unit Tests,y,y,,Ebselen,UMLS:C0058903,PUBCHEM.COMPOUND:3194,,,,,,,,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/157#issue-1649985254,
Unit Tests,y,y,,dexamethasone,UMLS:C0011777,PUBCHEM.COMPOUND:5743,,,,,,,,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/157#issuecomment-1635962222,
Unit Tests,y,y,,Canavan disease,,MONDO:0010079,,,,,,biolink:Disease,,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/215,
Unit Tests,y,y,,Severe Canavan disease,,MONDO:0017830,,,,,,biolink:Disease,,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/215,
Unit Tests,y,y,,BRCA1,NCBIGene:672,NCBIGene:672,,,,,,biolink:Gene,NCBIGene,Reported in an issue,https://github.com/TranslatorSRI/NameResolution/issues/79,
Unit Tests,y,y,,Ischemic chest pain,,HP:0001681,,,,,,biolink:DiseaseOrPhenotypicFeature,MONDO|HP,Reported in an issue,https://github.com/NCATSTranslator/Feedback/issues/410,
Unit Tests,y,y,,Adalimumab,DrugCentral:4904,UNII:FYS6T7F842,,CHEMBL.COMPOUND:CHEMBL1201580,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/149,
Next up,,y,,Adalimumab,PUBCHEM.COMPOUND:178101561,UNII:FYS6T7F842,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/Babel/issues/149,
Next up,,,,paracetamol,UMLS:C0000970,PUBCHEM.COMPOUND:1983,,,acetaminophen,,,biolink:Drug|biolink:SmallMolecule,,Reported in an issue,https://github.com/TranslatorSRI/NameResolution/issues/61,
Unit Tests,y,y,,amyotrophic lateral sclerosis,NCIT:C34373,MONDO:0004976,,,,,,biolink:Disease,,Included in Swagger API,https://github.com/TranslatorSRI/NodeNormalization/blob/2f08a2d88d23dad5f54f3f763bda5c0dbaf51dff/node_normalizer/server.py#L109,
Unit Tests,y,y,,,PR:Q18PI6,NCBIGene:12523,,,,,,,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/179,
